Market,Code,StartTime,ExpireTime,Position
SZSE,000089,20130823T000000,20130824T000000,1400
SZSE,000089,20131031T000000,20131101T000000,4900
SZSE,000089,20131115T000000,20131116T000000,5000
SZSE,000089,20131121T000000,20131122T000000,4800
SZSE,000089,20131125T000000,20131126T000000,4600
SZSE,000089,20131212T000000,20131213T000000,5100
SZSE,000089,20140102T000000,20140103T000000,5000
SZSE,000089,20140106T000000,20140107T000000,4900
SZSE,000089,20140114T000000,20140115T000000,4700
SZSE,000089,20140117T000000,20140118T000000,2400
SZSE,000089,20140120T000000,20140121T000000,1500
SZSE,000089,20140121T000000,20140122T000000,5000
SZSE,000089,20140122T000000,20140123T000000,5100
SZSE,000089,20140218T000000,20140219T000000,5200
SZSE,000089,20140225T000000,20140226T000000,6400
SZSE,000089,20140226T000000,20140227T000000,5500
SZSE,000089,20140227T000000,20140228T000000,5100
SZSE,000089,20140307T000000,20140308T000000,5200
SZSE,000089,20140312T000000,20140313T000000,5300
SZSE,000089,20140325T000000,20140326T000000,5600
SZSE,000089,20140520T000000,20140521T000000,4400
SZSE,000089,20140522T000000,20140523T000000,3100
SZSE,000089,20140526T000000,20140527T000000,2300
SZSE,000089,20140528T000000,20140529T000000,1300
SZSE,000089,20140529T000000,20140530T000000,0
SZSE,000507,20130625T000000,20130626T000000,5700
SZSE,000507,20130708T000000,20130709T000000,5800
SZSE,000507,20130709T000000,20130710T000000,3200
SZSE,000507,20130710T000000,20130711T000000,2000
SZSE,000507,20130711T000000,20130712T000000,5700
SZSE,000507,20130712T000000,20130713T000000,5800
SZSE,000507,20130718T000000,20130719T000000,5900
SZSE,000507,20130722T000000,20130723T000000,6000
SZSE,000507,20130823T000000,20130824T000000,0
SZSE,000581,20160127T000000,20160128T000000,13100
SZSE,000581,20160128T000000,20160129T000000,31000
SZSE,000581,20160203T000000,20160204T000000,19500
SZSE,000581,20160204T000000,20160205T000000,0
SZSE,000581,20160215T000000,20160216T000000,6400
SZSE,000581,20160216T000000,20160217T000000,14900
SZSE,000581,20160217T000000,20160218T000000,0
SZSE,000581,20160226T000000,20160227T000000,12200
SZSE,000581,20160229T000000,20160301T000000,5700
SZSE,000581,20160301T000000,20160302T000000,10700
SZSE,000581,20160302T000000,20160303T000000,21800
SZSE,000581,20160303T000000,20160304T000000,13000
SZSE,000581,20160309T000000,20160310T000000,4200
SZSE,000581,20160310T000000,20160311T000000,0
SZSE,000619,20130416T000000,20130417T000000,1300
SZSE,000619,20130417T000000,20130418T000000,700
SZSE,000619,20130418T000000,20130419T000000,0
SZSE,000623,20140917T000000,20140918T000000,1900
SZSE,000623,20141023T000000,20141024T000000,0
SZSE,000623,20150825T000000,20150826T000000,1100
SZSE,000623,20150826T000000,20150827T000000,5200
SZSE,000623,20150828T000000,20150829T000000,7700
SZSE,000623,20150831T000000,20150901T000000,10800
SZSE,000623,20150901T000000,20150902T000000,7600
SZSE,000623,20150908T000000,20150909T000000,7700
SZSE,000623,20150909T000000,20150910T000000,13500
SZSE,000623,20150910T000000,20150911T000000,15400
SZSE,000623,20150914T000000,20150915T000000,15500
SZSE,000623,20150915T000000,20150916T000000,7800
SZSE,000623,20150916T000000,20150917T000000,7500
SZSE,000623,20151013T000000,20151014T000000,11000
SZSE,000623,20151222T000000,20151223T000000,0
SZSE,000655,20140626T000000,20140627T000000,2200
SZSE,000655,20140627T000000,20140628T000000,0
SZSE,000926,20130312T000000,20130313T000000,4000
SZSE,000926,20130314T000000,20130315T000000,3100
SZSE,000926,20130315T000000,20130316T000000,4000
SZSE,000926,20130318T000000,20130319T000000,4100
SZSE,000926,20130319T000000,20130320T000000,3200
SZSE,000926,20130320T000000,20130321T000000,3100
SZSE,000926,20130321T000000,20130322T000000,4100
SZSE,000926,20130401T000000,20130402T000000,2500
SZSE,000926,20130402T000000,20130403T000000,4000
SZSE,000926,20130408T000000,20130409T000000,2500
SZSE,000926,20130410T000000,20130411T000000,1500
SZSE,000926,20130411T000000,20130412T000000,0
SZSE,000926,20131031T000000,20131101T000000,2900
SZSE,000926,20131212T000000,20131213T000000,3100
SZSE,000926,20140207T000000,20140208T000000,3000
SZSE,000926,20140224T000000,20140225T000000,3100
SZSE,000926,20140225T000000,20140226T000000,0
SZSE,000926,20140520T000000,20140521T000000,400
SZSE,000926,20140522T000000,20140523T000000,1000
SZSE,000926,20140523T000000,20140524T000000,2200
SZSE,000926,20140526T000000,20140527T000000,2800
SZSE,000926,20140528T000000,20140529T000000,3200
SZSE,000926,20140612T000000,20140613T000000,3300
SZSE,000926,20140626T000000,20140627T000000,0
SZSE,000926,20140627T000000,20140628T000000,3100
SZSE,000926,20140711T000000,20140712T000000,3300
SZSE,000926,20140917T000000,20140918T000000,0
SZSE,000926,20141028T000000,20141029T000000,9000
SZSE,000926,20141029T000000,20141030T000000,9800
SZSE,000926,20150202T000000,20150203T000000,13200
SZSE,000926,20150205T000000,20150206T000000,16000
SZSE,000926,20150206T000000,20150207T000000,18900
SZSE,000926,20150616T000000,20150617T000000,0
SZSE,000926,20150629T000000,20150630T000000,14200
SZSE,000926,20150630T000000,20150701T000000,25000
SZSE,000926,20150701T000000,20150702T000000,25200
SZSE,000926,20150702T000000,20150703T000000,25300
SZSE,000926,20150703T000000,20150704T000000,25400
SZSE,000926,20150715T000000,20150716T000000,12700
SZSE,000926,20150716T000000,20150717T000000,25000
SZSE,000926,20150727T000000,20150728T000000,25100
SZSE,000926,20150730T000000,20150731T000000,12600
SZSE,000926,20150731T000000,20150801T000000,25300
SZSE,000926,20150813T000000,20150814T000000,25200
SZSE,000926,20150817T000000,20150818T000000,0
SZSE,002003,20140520T000000,20140521T000000,100
SZSE,002003,20140522T000000,20140523T000000,0
SZSE,002003,20140530T000000,20140531T000000,2000
SZSE,002003,20140603T000000,20140604T000000,2100
SZSE,002003,20140604T000000,20140605T000000,3300
SZSE,002003,20140711T000000,20140712T000000,3200
SZSE,002003,20140917T000000,20140918T000000,0
SZSE,002054,20140113T000000,20140114T000000,4200
SZSE,002054,20140122T000000,20140123T000000,900
SZSE,002054,20140123T000000,20140124T000000,0
SZSE,002082,20140520T000000,20140521T000000,1500
SZSE,002082,20140522T000000,20140523T000000,2000
SZSE,002082,20140523T000000,20140524T000000,2900
SZSE,002082,20140711T000000,20140712T000000,0
SZSE,002394,20130424T000000,20130425T000000,500
SZSE,002394,20130426T000000,20130427T000000,1800
SZSE,002394,20130502T000000,20130503T000000,1900
SZSE,002394,20130503T000000,20130504T000000,2300
SZSE,002394,20130506T000000,20130507T000000,2400
SZSE,002394,20130509T000000,20130510T000000,2500
SZSE,002394,20130513T000000,20130514T000000,3000
SZSE,002394,20130515T000000,20130516T000000,2400
SZSE,002394,20130606T000000,20130607T000000,3900
SZSE,002394,20130607T000000,20130608T000000,2500
SZSE,002394,20130619T000000,20130620T000000,2600
SZSE,002394,20130805T000000,20130806T000000,2500
SZSE,002394,20130823T000000,20130824T000000,0
SZSE,002394,20140917T000000,20140918T000000,1400
SZSE,002394,20140918T000000,20140919T000000,3200
SZSE,002394,20141023T000000,20141024T000000,4100
SZSE,002394,20141024T000000,20141025T000000,7000
SZSE,002394,20141027T000000,20141028T000000,7100
SZSE,002394,20141028T000000,20141029T000000,1400
SZSE,002394,20141029T000000,20141030T000000,0
SZSE,002394,20150826T000000,20150827T000000,10300
SZSE,002394,20150828T000000,20150829T000000,15300
SZSE,002394,20150831T000000,20150901T000000,10600
SZSE,002394,20150901T000000,20150902T000000,10700
SZSE,002394,20150902T000000,20150903T000000,16000
SZSE,002394,20150907T000000,20150908T000000,15800
SZSE,002394,20150908T000000,20150909T000000,15500
SZSE,002394,20150909T000000,20150910T000000,5400
SZSE,002394,20150910T000000,20150911T000000,0
SZSE,002394,20150915T000000,20150916T000000,1700
SZSE,002394,20150916T000000,20150917T000000,14900
SZSE,002394,20150924T000000,20150925T000000,14800
