Date,RiskExp
20130314,991799.84
20130315,990777.4
20130318,989514.1
20130319,994836.89
20130320,995776.08
20130321,993538.44
20130322,993821.94
20130325,993747.04
20130326,992290.24
20130327,992384.14
20130328,991787.95
20130329,994936.3
20130401,995526.63
20130402,993216.9299999999
20130403,990561.76
20130408,985655.78
20130409,965781.99
20130410,963656.5599999999
20130411,948746.2
20130412,898205.64
20130415,898027.54
20130416,900851.41
20130417,905753.58
20130418,908911.32
20130419,936529.69
20130422,950708.62
20130423,980892.19
20130424,970588.52
20130425,996426.0499999999
20130426,996184.6799999999
20130502,993841.62
20130503,982022.22
20130506,920889.19
20130507,920572.59
20130508,921316.39
20130509,999696.88
20130510,948971.75
20130513,951600.02
20130514,974413.0
20130515,953433.35
20130516,917612.34
20130517,918848.64
20130520,919498.24
20130521,920307.64
20130522,919500.54
20130523,919125.24
20130524,920426.44
20130527,921693.54
20130528,922239.14
20130529,922523.34
20130530,925577.44
20130531,925882.74
20130603,925729.54
20130604,923255.24
20130605,922782.44
20130606,984333.36
20130607,991748.6599999999
20130613,908587.02
20130614,905961.75
20130617,904707.8
20130618,914279.99
20130619,909864.04
20130620,901539.76
20130621,900758.47
20130624,897060.9199999999
20130625,906525.9
20130626,907333.6699999999
20130627,905303.9299999999
20130628,905883.97
20130701,907136.1799999999
20130702,891562.45
20130703,908310.27
20130704,908453.1699999999
20130705,908746.07
20130708,907469.62
20130709,897102.57
20130710,892651.5
20130711,913049.35
20130712,910881.7999999999
20130715,909803.37
20130716,910855.1699999999
20130717,909183.1699999999
20130718,909470.22
20130719,911299.21
20130722,911096.11
20130723,913190.21
20130724,913282.41
20130725,911850.4099999999
20130726,911951.8099999999
20130729,909665.01
20130730,910523.23
20130731,912358.45
20130801,915865.8099999999
20130802,986525.37
20130805,993201.97
20130806,993420.87
20130807,994067.97
20130808,994272.97
20130809,994498.27
20130812,995223.1699999999
20130813,995907.07
20130814,995574.87
20130815,995988.87
20130816,994520.47
20130819,994754.37
20130820,994255.67
20130821,994479.77
20130822,994178.97
20130823,1003453.37
20130826,1004398.6699999999
20130827,1004518.97
20130828,1005180.47
20130829,1007043.37
20130830,1008450.47
20130902,1005425.57
20130903,1005543.27
20130904,1005345.47
20130905,1003778.1699999999
20130906,1004691.37
20130909,1005856.1699999999
20130910,1006955.47
20130911,1007006.6699999999
20130912,1008068.97
20130913,1007385.77
20130916,1006764.07
20130917,1004728.87
20130918,1004866.57
20130923,1005675.57
20130924,1006040.6699999999
20130925,1005038.47
20130926,1002960.6699999999
20130927,1003056.27
20130930,1003341.07
20131008,1005863.57
20131009,1007927.77
20131010,1009883.77
20131011,1013373.47
20131014,1015249.77
20131015,1018419.87
20131016,1016773.97
20131017,1015374.6699999999
20131018,1015961.27
20131021,1019655.87
20131022,1016383.97
20131023,1014256.37
20131024,1013715.1699999999
20131025,1013183.77
20131028,1013541.6699999999
20131029,1011255.87
20131030,1013529.37
20131031,1017281.38
20131101,1017389.88
20131104,1017678.08
20131105,1018027.38
20131106,1017457.6799999999
20131107,1017561.08
20131108,1018008.5
20131111,1017553.9
20131112,1017325.7999999999
20131113,1017283.4
20131114,1017765.9
20131115,1018705.9
20131118,1019462.6
20131119,1020073.5
20131120,1019875.2
20131121,1021493.48
20131122,1020271.88
20131125,1021057.23
20131126,1020256.03
20131127,1020598.13
20131128,1020617.13
20131129,1020421.03
20131202,1019515.53
20131203,1021105.4299999999
20131204,1022530.83
20131205,1022289.33
20131206,1021556.73
20131209,1022263.9299999999
20131210,1022050.03
20131211,1021469.03
20131212,1030008.24
20131213,1029914.74
20131216,1028081.64
20131217,1026908.27
20131218,1027025.97
20131219,1025913.17
20131220,1024746.27
20131223,1024191.77
20131224,1019167.16
20131225,1026786.6799999999
20131226,1024169.9
20131227,1024931.5
20131230,1025505.4
20131231,1025504.3
20140102,1025280.13
20140103,1023925.03
20140106,1022028.36
20140107,1000579.36
20140108,1000034.76
20140109,999426.5599999999
20140110,998564.36
20140113,1018898.12
20140114,1013552.25
20140115,1013045.35
20140116,1013382.5499999999
20140117,1007913.1
20140120,998430.52
20140121,1014961.23
20140122,995235.4
20140123,996278.5599999999
20140124,998946.0599999999
20140127,1021094.65
20140128,1020837.35
20140129,998799.6
20140130,1020926.7
20140207,1021270.6
20140210,1023185.1
20140211,1023533.1
20140212,1024116.2
20140213,1022657.5
20140214,1024210.8
20140217,1025303.9
20140218,1024487.3
20140219,1025700.9
20140220,1024460.5
20140221,1023653.5
20140224,1020209.85
20140225,1019082.62
20140226,1003092.36
20140227,996765.37
20140228,997788.25
20140303,999476.32
20140304,998697.42
20140305,998363.61
20140306,999242.95
20140307,998744.65
20140310,995060.45
20140311,995486.0499999999
20140312,997327.5
20140313,997457.7
20140314,995707.7
20140317,996963.9
20140318,997097.1
20140319,998299.0
20140320,996510.2999999999
20140321,1000114.2999999999
20140324,1003510.0
20140325,1005072.0499999999
20140326,1004471.7
20140327,1004138.2999999999
20140328,968334.86
20140331,967824.0599999999
20140401,968688.19
20140402,971087.4299999999
20140403,970454.44
20140404,970950.44
20140408,971887.0399999999
20140409,971934.24
20140410,972287.0399999999
20140411,972299.94
20140414,972117.5399999999
20140415,971638.5399999999
20140416,972043.64
20140417,970915.24
20140418,970846.44
20140421,969164.24
20140422,967961.34
20140423,967885.34
20140424,967724.24
20140425,966407.94
20140428,964352.04
20140429,965235.44
20140430,965768.5399999999
20140505,966134.94
20140506,966572.24
20140507,965569.34
20140508,965639.44
20140509,965943.04
20140512,968638.14
20140513,968332.44
20140514,968046.44
20140515,965728.74
20140516,965827.94
20140519,965406.64
20140520,981696.25
20140521,982380.15
20140522,995385.7899999999
20140523,995681.27
20140526,995581.12
20140527,995334.4199999999
20140528,995540.13
20140529,994775.47
20140530,994779.72
20140603,997211.53
20140604,1004072.4299999999
20140605,1004661.23
20140606,1004222.23
20140609,1004185.23
20140610,1004694.4299999999
20140611,1004483.63
20140612,1004489.63
20140613,1005000.73
20140616,1005261.9299999999
20140617,1004685.03
20140618,1004310.03
20140619,1002290.53
20140620,1002573.9299999999
20140623,1002856.73
20140624,1003321.13
20140625,1002771.23
20140626,1004890.0399999999
20140627,1004136.26
20140630,1004190.5599999999
20140701,1006434.16
20140702,1009277.86
20140703,1008330.26
20140704,1007024.36
20140707,1007346.96
20140708,1007391.1599999999
20140709,1005975.76
20140710,1005903.76
20140711,994661.89
20140714,995690.59
20140715,997047.39
20140716,997981.49
20140717,997061.89
20140718,998280.19
20140721,997653.7899999999
20140722,998044.39
20140723,998275.49
20140724,999309.49
20140725,999948.59
20140728,1001449.2899999999
20140729,1002147.7899999999
20140730,1001074.19
20140731,1001854.09
20140801,1000610.89
20140804,1002712.7899999999
20140805,1003193.09
20140806,1003296.69
20140807,1001891.69
20140808,1002035.19
20140811,1003106.39
20140812,1003121.99
20140813,1004789.59
20140814,1004252.39
20140815,1006974.89
20140818,1008413.89
20140819,1008622.19
20140820,1008467.59
20140821,1007695.89
20140822,1008264.59
20140825,1006780.19
20140826,1004140.89
20140827,1005037.7899999999
20140828,1005075.99
20140829,1007848.69
20140901,1009553.09
20140902,1010417.19
20140903,1011133.89
20140904,1013887.7899999999
20140905,1014141.49
20140909,1015530.39
20140910,1016703.99
20140911,1015934.7899999999
20140912,1019116.99
20140915,1021039.39
20140916,1016696.99
20140917,1041037.57
20140918,1047678.62
20140919,1048254.72
20140922,1047079.72
20140923,1048920.6199999999
20140924,1051345.6199999999
20140925,1049955.02
20140926,1050612.92
20140929,1054208.1199999999
20140930,1053576.72
20141008,1058055.22
20141009,1059383.82
20141010,1059981.1199999999
20141013,1059048.1199999999
20141014,1064310.52
20141015,1064559.82
20141016,1064757.82
20141017,1058631.02
20141020,1059375.92
20141021,1056834.02
20141022,1055412.52
20141023,1057120.34
20141024,1054830.25
20141027,1054646.0999999999
20141028,1060453.8499999999
20141029,1062877.6099999999
20141030,1064298.01
20141031,1067647.81
20141103,1069794.01
20141104,1072773.21
20141105,1071097.41
20141106,1072028.41
20141107,1070166.41
20141110,1071195.41
20141111,1070166.41
20141112,1071469.81
20141113,1071656.01
20141114,1070068.41
20141117,1070440.81
20141118,1071283.6099999999
20141119,1073616.01
20141120,1072126.41
20141121,1072685.01
20141124,1077908.41
20141125,1077722.21
20141126,1077820.21
20141127,1077820.21
20141128,1080338.81
20141201,1078937.41
20141202,1080427.01
20141203,1083043.6099999999
20141204,1085748.41
20141205,1082298.81
20141208,1085748.41
20141209,1082857.41
20141210,1093168.01
20141211,1096653.41
20141212,1096517.41
20141215,1096594.21
20141216,1096154.01
20141217,1103038.01
20141218,1097760.21
20141219,1094998.01
20141222,1091190.81
20141223,1088291.6099999999
20141224,1087282.01
20141225,1090308.6099999999
20141226,1094049.81
20141229,1094503.01
20141230,1090575.6099999999
20141231,1100813.21
20150105,1107240.21
20150106,1104115.01
20150107,1103419.6099999999
20150108,1100294.01
20150109,1100048.6099999999
20150112,1093652.81
20150113,1097588.81
20150114,1097737.41
20150115,1101666.01
20150116,1102135.21
20150119,1088575.81
20150120,1098501.21
20150121,1103673.6099999999
20150122,1105024.41
20150123,1102292.41
20150126,1107365.41
20150127,1107912.41
20150128,1110788.6099999999
20150129,1106714.41
20150130,1104179.81
20150202,1100119.97
20150203,1102739.97
20150204,1102714.3699999999
20150205,1100983.56
20150206,1101062.5499999998
20150209,1100344.3499999999
20150210,1104672.45
20150211,1104483.45
20150212,1105749.75
20150213,1108981.65
20150216,1109699.8499999999
20150217,1111684.3499999999
20150225,1109699.8499999999
20150226,1113120.75
20150227,1113479.8499999999
20150302,1116012.45
20150303,1110607.05
20150304,1112232.45
20150305,1109699.8499999999
20150306,1109888.8499999999
20150309,1117807.95
20150310,1118696.25
20150311,1120869.75
20150312,1127333.55
20150313,1125367.95
20150316,1129507.05
20150317,1123742.55
20150318,1124460.75
20150319,1126086.15
20150320,1127333.55
20150323,1131302.55
20150324,1127692.65
20150325,1124819.8499999999
20150326,1124649.75
20150327,1133646.15
20150330,1143001.65
20150331,1137955.3499999999
20150401,1140469.05
20150402,1140469.05
20150403,1140658.05
20150407,1148029.05
20150408,1148029.05
20150409,1148029.05
20150410,1148029.05
20150413,1148029.05
20150414,1148029.05
20150415,1154511.75
20150416,1156307.25
20150417,1159180.05
20150420,1151998.0499999998
20150421,1156855.3499999999
20150422,1162241.8499999999
20150423,1159180.05
20150424,1155229.95
20150427,1157932.65
20150428,1154511.75
20150429,1154870.85
20150430,1158291.75
20150504,1166929.05
20150505,1154870.85
20150506,1146403.65
20150507,1138144.35
20150508,1144797.15
20150511,1150901.85
20150512,1156666.35
20150513,1156666.35
20150514,1155589.05
20150515,1148029.05
20150518,1145874.45
20150519,1153963.65
20150520,1155040.95
20150521,1160994.45
20150522,1178628.15
20150525,1189949.25
20150526,1192292.85
20150527,1209567.45
20150528,1184732.85
20150529,1202555.55
20150601,1230622.05
20150602,1244475.75
20150603,1250996.25
20150604,1242132.15
20150605,1250807.25
20150608,1238503.35
20150609,1237048.05
20150610,1240676.85
20150611,1235970.75
20150612,1241224.95
20150615,1262922.15
20150616,1280406.9200000002
20150617,1280406.9200000002
20150618,1280406.9200000002
20150619,1280406.9200000002
20150623,1280406.9200000002
20150624,1280406.9200000002
20150625,1280406.9200000002
20150626,1280406.9200000002
20150629,1272490.02
20150630,1276846.3900000001
20150701,1244692.59
20150702,1238117.49
20150703,1207790.39
20150706,1219956.99
20150707,1191508.99
20150708,1191508.99
20150709,1191508.99
20150710,1191508.99
20150713,1191508.99
20150714,1217289.99
20150715,1228332.08
20150716,1226220.1400000001
20150717,1242720.1400000001
20150720,1244170.1400000001
20150721,1245345.1400000001
20150722,1241995.1400000001
20150723,1252070.1400000001
20150724,1249195.1400000001
20150727,1217799.84
20150728,1213934.44
20150729,1227388.04
20150730,1225085.82
20150731,1219144.5
20150803,1219397.5
20150804,1235134.1
20150805,1229795.8
20150806,1223976.8
20150807,1233919.7000000002
20150810,1247480.5
20150811,1252085.1
20150812,1255728.3
20150813,1265711.08
20150814,1271255.08
20150817,1285698.81
20150818,1285698.81
20150819,1285698.81
20150820,1285698.81
20150821,1285698.81
20150824,1285698.81
20150825,1279378.87
20150826,1246518.7200000002
20150827,1257893.32
20150828,1264750.77
20150831,1237674.29
20150901,1249510.6700000002
20150902,1243708.48
20150907,1248180.02
20150908,1262188.17
20150909,1245020.79
20150910,1228941.4400000002
20150911,1229049.24
20150914,1202787.94
20150915,1235891.58
20150916,1237713.1600000001
20150917,1230976.96
20150918,1233163.26
20150921,1242026.36
20150922,1246393.36
20150923,1237970.1600000001
20150924,1241730.6800000002
20150925,1231294.78
20150928,1236000.08
20150929,1229316.1800000002
20150930,1232768.08
20151008,1246914.28
20151009,1249594.58
20151012,1264150.3800000001
20151013,1245989.9600000002
20151014,1242181.9600000002
20151015,1253317.4600000002
20151016,1257856.4600000002
20151019,1258012.4600000002
20151020,1268288.4600000002
20151021,1242265.9600000002
20151022,1253458.4600000002
20151023,1265324.9600000002
20151026,1271227.4600000002
20151027,1268514.4600000002
20151028,1260528.9600000002
20151029,1265777.9600000002
20151030,1265353.4600000002
20151102,1256065.4600000002
20151103,1256692.4600000002
20151104,1285394.9600000002
20151105,1291160.9600000002
20151106,1309218.4600000002
20151109,1308690.4600000002
20151110,1302473.4600000002
20151111,1310348.4600000002
20151112,1303680.9600000002
20151113,1297655.4600000002
20151116,1300043.9600000002
20151117,1299839.4600000002
20151118,1293191.4600000002
20151119,1301405.9600000002
20151120,1302636.9600000002
20151123,1298673.4600000002
20151124,1307285.9600000002
20151125,1310648.9600000002
20151126,1307502.9600000002
20151127,1279948.9600000002
20151130,1286611.9600000002
20151201,1296210.4600000002
20151202,1306691.4600000002
20151203,1309101.9600000002
20151204,1308965.4600000002
20151207,1309418.4600000002
20151208,1301406.4600000002
20151209,1297059.4600000002
20151210,1295904.9600000002
20151211,1297224.4600000002
20151214,1314735.9600000002
20151215,1313234.9600000002
20151216,1321614.4600000002
20151217,1328345.4600000002
20151218,1341110.46
20151221,1350937.96
20151222,1457578.6700000002
20151223,1457578.6700000002
20151224,1457578.6700000002
20151225,1457578.6700000002
20151228,1457578.6700000002
20151229,1457578.6700000002
20151230,1457578.6700000002
20151231,1457578.6700000002
20160104,1457578.6700000002
20160105,1457578.6700000002
20160106,1457578.6700000002
20160107,1457578.6700000002
20160108,1457578.6700000002
20160111,1457578.6700000002
20160112,1457578.6700000002
20160113,1457578.6700000002
20160114,1457578.6700000002
20160115,1457578.6700000002
20160118,1457578.6700000002
20160119,1457578.6700000002
20160120,1457578.6700000002
20160121,1457578.6700000002
20160122,1457578.6700000002
